shot_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_zone_area,game_date,opponent
11258,34.0473,146,-3,-118.1238,9,1,0,Mar-02,4,14,,Right Side(R),2003/1/5,PHX
22309,34.0443,0,0,-118.2698,7,1,0,1999-00,44,0,1,Center(C),2000/1/15,MIN
11527,33.9683,-183,76,-118.4528,3,2,0,Feb-01,27,19,1,Left Side(L),2001/11/30,SEA
16223,33.8523,75,192,-118.1948,9,2,1,Aug-07,29,20,0,Right Side Center(RC),2008/4/20,DEN
492,34.0443,0,0,-118.2698,2,1,0,Jan-00,20,0,0,Center(C),2000/11/22,GSW
14937,34.0603,-158,-16,-118.4278,0,1,0,1998-99,31,15,,Left Side(L),1999/3/22,DAL
30036,33.9193,169,125,-118.1008,9,3,0,Feb-01,31,21,1,Right Side Center(RC),2002/1/2,DEN
22218,34.0423,117,2,-118.1528,11,3,0,Jan-00,22,11,,Right Side(R),2001/3/3,VAN
8867,33.8483,-164,196,-118.4338,10,2,0,1997-98,30,25,0,Left Side Center(LC),1998/4/10,PHX
13693,33.9743,-94,70,-118.3638,4,3,0,1997-98,6,11,0,Left Side(L),1998/4/11,GSW
25605,34.0443,0,0,-118.2698,4,2,0,May-04,56,0,1,Center(C),2005/2/22,BOS
27136,34.0443,0,0,-118.2698,8,3,0,Aug-07,29,0,1,Center(C),2007/11/6,NOH
97,33.9143,14,130,-118.2558,6,4,1,1999-00,2,13,0,Center(C),2000/6/14,IND
29615,33.8583,156,186,-118.1138,3,3,0,1997-98,26,24,1,Right Side Center(RC),1998/1/21,PHX
8452,33.7893,-13,255,-118.2828,0,3,0,Mar-02,46,25,0,Center(C),2003/2/19,UTA
13316,33.9073,-164,137,-118.4338,0,4,0,May-04,34,21,0,Left Side Center(LC),2004/11/13,HOU
2948,34.0033,-147,41,-118.4168,4,4,0,2013-14,21,15,0,Left Side(L),2013/12/14,CHA
30013,33.9343,-63,110,-118.3328,6,3,0,2015-16,21,12,1,Center(C),2015/12/12,HOU
18499,34.0443,0,0,-118.2698,2,1,0,Feb-01,30,0,,Center(C),2001/12/7,SAC
11496,33.8943,-69,150,-118.3388,7,1,0,Aug-07,29,16,,Left Side Center(LC),2008/2/26,POR
15059,34.0443,0,0,-118.2698,0,1,0,Oct-09,39,0,1,Center(C),2009/11/22,OKC
10414,34.0443,0,0,-118.2698,11,2,0,Mar-02,48,0,1,Center(C),2003/4/16,GSW
8597,33.9393,98,105,-118.1718,8,1,0,Aug-07,29,14,1,Right Side(R),2008/1/4,PHI
30684,33.9183,21,126,-118.2488,0,3,0,Oct-09,33,12,1,Center(C),2009/11/17,DET
8822,34.0323,156,12,-118.1138,10,4,0,Mar-02,7,15,0,Right Side(R),2003/3/12,DET
13050,33.9093,-154,135,-118.4238,2,2,0,Jun-05,13,20,,Left Side Center(LC),2006/1/9,IND
19733,33.8763,0,168,-118.2698,10,1,0,Jun-05,50,16,1,Center(C),2005/11/8,ATL
25898,33.9903,21,54,-118.2488,6,2,0,Jun-05,34,5,,Center(C),2005/11/16,NYK
1589,34.0443,0,0,-118.2698,0,1,0,1999-00,0,0,,Center(C),2000/3/5,MIA
10773,34.0443,0,0,-118.2698,6,4,0,1997-98,39,0,0,Center(C),1997/12/16,MIN
25486,34.0443,0,0,-118.2698,9,3,0,Jul-06,1,0,1,Center(C),2007/3/2,SAC
29326,34.0443,0,0,-118.2698,9,1,0,Mar-02,4,0,0,Center(C),2003/1/31,SAC
16275,34.0183,1,26,-118.2688,0,4,0,Oct-09,26,2,0,Center(C),2010/1/21,CLE
16333,33.9573,46,87,-118.2238,7,1,0,2015-16,37,9,0,Center(C),2015/12/23,OKC
4640,33.8113,-100,233,-118.3698,4,3,0,Sep-08,42,25,,Left Side Center(LC),2009/3/27,NJN
14718,34.0443,0,0,-118.2698,6,4,0,Jun-05,40,0,,Center(C),2006/2/21,POR
7476,34.0573,-180,-13,-118.4498,7,4,0,Sep-08,36,18,0,Left Side(L),2009/3/15,DAL
18330,33.9253,27,119,-118.2428,0,3,0,1997-98,2,12,0,Center(C),1997/12/7,CLE
625,34.0443,0,0,-118.2698,2,3,0,Jul-06,4,0,0,Center(C),2006/11/21,LAC
7218,33.8913,-164,153,-118.4338,9,4,1,1996-97,32,22,0,Left Side Center(LC),1997/4/30,POR
13175,34.0163,-182,28,-118.4518,0,1,0,Aug-07,47,18,1,Left Side(L),2008/2/6,ATL
25454,33.8383,66,206,-118.2038,6,1,0,Jun-05,49,21,0,Center(C),2005/12/25,MIA
13575,33.8423,-141,202,-118.4108,0,4,0,May-04,22,24,0,Left Side Center(LC),2005/3/20,SEA
1611,33.9803,233,64,-118.0368,3,3,0,Mar-02,32,24,0,Right Side(R),2002/11/3,POR
23505,34.0393,-194,5,-118.4638,10,4,0,1997-98,18,19,1,Left Side(L),1998/3/8,DET
2394,33.8053,111,239,-118.1588,3,2,0,1999-00,13,26,0,Right Side Center(RC),1999/12/12,DET
8080,33.9173,-44,127,-118.3138,3,1,0,Jan-00,56,13,0,Center(C),2001/1/7,LAC
12568,33.8223,-172,222,-118.4418,4,2,0,Nov-10,20,28,0,Left Side Center(LC),2010/11/30,MEM
8355,34.0443,0,0,-118.2698,7,1,0,Feb-01,26,0,1,Center(C),2002/1/23,LAC
28805,34.0193,-106,25,-118.3758,8,1,1,Dec-11,41,10,,Left Side(L),2012/5/8,DEN
1256,34.0293,13,15,-118.2568,2,1,0,2013-14,59,1,1,Center(C),2013/12/17,MEM
11360,34.0273,146,17,-118.1238,4,2,0,Sep-08,6,14,1,Right Side(R),2009/3/15,DAL
27477,33.7853,-23,259,-118.2928,8,4,0,1997-98,19,26,0,Center(C),1997/12/30,SAC
9972,34.0443,0,0,-118.2698,4,3,0,May-04,36,0,0,Center(C),2004/12/28,TOR
25283,33.9033,133,141,-118.1368,7,4,1,Jun-05,23,19,,Right Side Center(RC),2006/4/26,PHX
15761,33.8983,144,146,-118.1258,4,4,0,Jun-05,55,20,0,Right Side Center(RC),2006/1/12,CLE
18684,33.8823,185,162,-118.0848,5,2,1,Oct-09,50,24,1,Right Side Center(RC),2010/5/25,PHX
10476,34.0443,0,0,-118.2698,11,1,0,Mar-02,10,0,,Center(C),2002/11/1,LAC
3519,34.0443,0,0,-118.2698,6,4,0,Sep-08,25,0,1,Center(C),2008/11/28,DAL
8395,34.0193,-128,25,-118.3978,2,1,1,Mar-02,51,13,1,Left Side(L),2003/5/7,SAS
7043,33.9863,40,58,-118.2298,4,2,0,2012-13,10,7,0,Center(C),2012/11/27,IND
17993,33.8713,11,173,-118.2588,0,1,0,Aug-07,40,17,0,Center(C),2008/1/23,SAS
19959,33.9533,7,91,-118.2628,2,1,0,Jan-00,22,9,0,Center(C),2001/3/7,TOR
29390,34.0443,0,0,-118.2698,6,4,0,Apr-03,47,0,1,Center(C),2004/2/17,POR
929,34.0443,0,0,-118.2698,6,3,0,1999-00,22,0,1,Center(C),2000/1/5,LAC
10135,33.9443,-207,100,-118.4768,3,4,0,Jun-05,31,22,,Left Side(L),2006/3/8,NOP
15421,34.0443,0,0,-118.2698,11,4,0,1997-98,5,0,0,Center(C),1998/1/30,MIN
23241,33.9453,-185,99,-118.4548,0,3,0,Jan-00,3,20,0,Left Side(L),2000/12/10,DET
2389,34.0593,-126,-15,-118.3958,3,2,0,Jan-00,40,12,,Left Side(L),2001/2/4,SAC
22915,33.8723,106,172,-118.1638,6,1,0,Sep-08,48,20,,Right Side Center(RC),2009/3/31,CHA
12288,33.7863,98,258,-118.1718,4,4,0,Mar-02,29,27,0,Right Side Center(RC),2002/11/3,POR
27679,34.0443,0,0,-118.2698,3,4,0,Jun-05,35,0,1,Center(C),2005/12/10,MIN
7970,34.0493,81,-5,-118.1888,1,2,0,2015-16,5,8,0,Right Side(R),2016/3/25,DEN
10455,33.9393,102,105,-118.1678,0,4,0,Mar-02,47,14,0,Right Side(R),2003/2/23,SEA
26652,34.0443,0,0,-118.2698,1,4,0,Jul-06,22,0,1,Center(C),2007/4/18,SAC
22038,33.9893,-158,55,-118.4278,1,1,0,1999-00,40,16,0,Left Side(L),2000/3/22,GSW
8214,34.0443,0,0,-118.2698,3,4,0,Sep-08,36,0,1,Center(C),2009/4/10,POR
6187,33.8003,-57,244,-118.3268,8,4,0,2012-13,49,25,1,Center(C),2013/1/17,MIA
15558,34.0133,138,31,-118.1318,7,2,0,1998-99,43,14,0,Right Side(R),1999/2/11,MIN
10377,33.9023,106,142,-118.1638,1,3,0,2012-13,21,17,,Right Side Center(RC),2013/2/22,POR
1093,33.8483,-39,196,-118.3088,1,2,1,Apr-03,36,19,,Center(C),2004/6/8,DET
29943,33.8343,-151,210,-118.4208,2,2,1,Jul-06,15,25,0,Left Side Center(LC),2007/5/2,PHX
13260,34.0003,34,44,-118.2358,2,2,1,Oct-09,0,5,0,Center(C),2010/6/8,BOS
12716,34.0343,87,10,-118.1828,2,1,0,May-04,7,8,0,Right Side(R),2005/3/12,CHA
13399,34.0443,0,0,-118.2698,6,2,1,Oct-09,27,0,1,Center(C),2010/5/2,UTA
13941,34.0083,-64,36,-118.3338,5,2,0,Apr-03,43,7,0,Center(C),2004/3/12,MIN
13928,33.8913,-92,153,-118.3618,2,1,0,Dec-11,1,17,1,Left Side Center(LC),2012/3/23,POR
3015,34.0453,-128,-1,-118.3978,9,3,0,1998-99,28,12,1,Left Side(L),1999/3/14,SAC
16193,34.0443,0,0,-118.2698,7,3,0,Aug-07,23,0,0,Center(C),2008/1/14,SEA
19525,33.9583,-56,86,-118.3258,10,1,0,Apr-03,22,10,1,Left Side(L),2004/3/28,UTA
10155,33.9993,121,45,-118.1488,3,3,0,Jan-00,5,12,1,Right Side(R),2001/1/31,MIN
29502,33.9233,-73,121,-118.3428,1,4,0,2012-13,48,14,0,Left Side(L),2012/12/7,OKC
29422,34.0383,-24,6,-118.2938,1,1,0,2012-13,53,2,0,Center(C),2013/1/25,UTA
29832,33.8843,-117,160,-118.3868,0,3,0,Aug-07,37,19,0,Left Side Center(LC),2008/1/31,DET
9508,33.8203,-13,224,-118.2828,11,1,0,Oct-09,43,22,0,Center(C),2009/11/1,ATL
10353,34.0443,121,0,-118.1488,10,4,0,Mar-02,7,12,0,Right Side(R),2003/1/24,NJN
9329,34.0073,119,37,-118.1508,2,2,0,2014-15,2,12,0,Right Side(R),2014/11/11,MEM
5805,33.9553,79,89,-118.1908,11,2,0,Mar-02,30,11,1,Right Side(R),2003/3/31,MEM
6272,33.9473,145,97,-118.1248,8,1,0,2015-16,42,17,,Right Side(R),2015/11/28,POR
2820,33.9343,97,110,-118.1728,6,1,0,Jun-05,5,14,1,Right Side(R),2006/3/8,NOP
20594,33.9223,-209,122,-118.4788,3,3,0,Jun-05,21,24,0,Left Side Center(LC),2006/4/19,NOP
28649,33.8223,-161,222,-118.4308,6,3,1,Apr-03,32,27,0,Left Side Center(LC),2004/5/27,MIN
4833,33.8173,176,227,-118.0938,5,1,0,Oct-09,55,28,1,Right Side Center(RC),2009/12/6,PHX
23033,33.9473,-92,97,-118.3618,10,1,0,May-04,21,13,0,Left Side(L),2004/12/22,NOP
5743,34.0443,0,0,-118.2698,0,2,1,Sep-08,26,0,1,Center(C),2009/5/14,HOU
21456,33.9263,180,118,-118.0898,5,4,0,Jan-00,11,21,1,Right Side(R),2001/2/28,DEN
25473,34.0443,0,0,-118.2698,1,2,0,Jun-05,12,0,0,Center(C),2006/3/22,SAC
18210,33.8663,114,178,-118.1558,2,3,0,Nov-10,13,21,1,Right Side Center(RC),2010/12/15,IND
28213,33.8673,-96,177,-118.3658,1,2,0,1998-99,36,20,0,Left Side Center(LC),1999/2/8,SAS
6353,34.0113,108,33,-118.1618,6,4,0,Nov-10,44,11,0,Right Side(R),2010/11/3,SAC
17266,34.0443,0,0,-118.2698,10,3,0,Mar-02,33,0,1,Center(C),2003/4/10,SAC
28131,33.9153,-67,129,-118.3368,7,4,0,Sep-08,32,14,1,Center(C),2009/2/2,NYK
29097,33.8933,113,151,-118.1568,0,2,0,Nov-10,7,18,0,Right Side Center(RC),2011/2/14,CHA
22120,33.8793,-179,165,-118.4488,5,2,0,Oct-09,33,24,,Left Side Center(LC),2009/12/19,NJN
8091,33.8743,61,170,-118.2088,5,1,0,2012-13,58,18,1,Right Side Center(RC),2012/11/20,BKN
21932,33.8553,-71,189,-118.3408,0,3,1,Mar-02,56,20,1,Left Side Center(LC),2003/4/29,MIN
11300,33.8033,-109,241,-118.3788,8,4,0,2014-15,43,26,1,Left Side Center(LC),2014/11/12,NOP
26670,34.0433,-33,1,-118.3028,1,1,0,1999-00,17,3,0,Center(C),2000/3/16,WAS
5713,33.7993,-123,245,-118.3928,0,3,0,Aug-07,28,27,0,Left Side Center(LC),2008/3/14,NOH
23492,34.0443,0,0,-118.2698,3,4,0,Mar-02,27,0,0,Center(C),2002/10/29,SAS
2214,33.9503,-5,94,-118.2748,0,4,0,Nov-10,41,9,1,Center(C),2010/12/8,LAC
28229,34.0703,131,-26,-118.1388,10,2,0,Mar-02,33,13,0,Right Side(R),2003/2/27,DET
19225,34.0523,153,-8,-118.1168,3,3,0,Jun-05,11,15,0,Right Side(R),2006/3/24,MIL
21884,33.8063,-65,238,-118.3348,5,3,0,Nov-10,17,24,1,Center(C),2010/12/15,IND
4373,33.9893,-21,55,-118.2908,10,3,1,Dec-11,25,5,,Center(C),2012/5/6,DEN
12351,33.9973,-185,47,-118.4548,0,4,0,2014-15,0,19,0,Left Side(L),2014/11/23,DEN
24500,34.0443,0,0,-118.2698,9,4,0,Mar-02,6,0,1,Center(C),2002/11/27,ORL
4578,33.8883,161,156,-118.1088,1,4,0,Jun-05,3,22,1,Right Side Center(RC),2005/12/9,CHI
23396,33.6583,189,386,-118.0808,0,1,0,Apr-03,0,42,0,Right Side Center(RC),2003/12/28,BOS
6461,34.0223,204,22,-118.0658,6,3,0,2014-15,11,20,0,Right Side(R),2014/11/1,GSW
16872,33.8083,-84,236,-118.3538,2,2,1,Jan-00,30,25,,Left Side Center(LC),2001/6/15,PHI
8967,34.0223,108,22,-118.1618,1,3,0,Jun-05,51,11,1,Right Side(R),2005/12/10,MIN
9379,33.8753,112,169,-118.1578,9,2,0,Mar-02,6,20,0,Right Side Center(RC),2002/12/19,NJN
23859,34.0273,-5,17,-118.2748,7,3,1,Dec-11,32,1,0,Center(C),2012/5/4,DEN
25362,33.9273,-171,117,-118.4408,7,2,0,May-04,11,20,1,Left Side(L),2004/11/17,LAC
21327,33.9973,-120,47,-118.3898,6,1,0,2012-13,41,12,0,Left Side(L),2012/11/21,SAC
7664,33.7963,31,248,-118.2388,2,2,0,Mar-02,43,24,,Center(C),2003/3/5,IND
20657,33.9623,232,82,-118.0378,4,4,0,Mar-02,16,24,0,Right Side(R),2003/2/21,POR
16258,34.0443,0,0,-118.2698,0,4,0,Jul-06,31,0,0,Center(C),2006/12/17,WAS
4242,33.8573,-166,187,-118.4358,5,3,0,Oct-09,16,25,1,Left Side Center(LC),2010/3/4,MIA
20764,33.8813,-141,163,-118.4108,2,1,0,Jun-05,0,21,0,Left Side Center(LC),2006/2/15,ATL
29604,34.0443,0,0,-118.2698,4,4,0,1997-98,18,0,0,Center(C),1998/4/14,DAL
4187,33.8383,-11,206,-118.2808,6,4,0,Jun-05,4,20,1,Center(C),2006/3/19,CLE
9792,34.0443,0,0,-118.2698,4,3,0,Sep-08,23,0,0,Center(C),2009/1/27,CHA
8024,33.8933,112,151,-118.1578,11,3,0,May-04,18,18,,Right Side Center(RC),2004/11/3,UTA
5222,33.9583,-123,86,-118.3928,7,4,0,Dec-11,57,15,1,Left Side(L),2012/1/5,POR
10005,33.9993,-46,45,-118.3158,1,4,0,Nov-10,23,6,1,Center(C),2011/1/7,NOH
22809,33.9313,138,113,-118.1318,4,1,0,Dec-11,21,17,1,Right Side Center(RC),2012/2/12,TOR
20327,33.9273,-21,117,-118.2908,7,4,1,Aug-07,58,11,1,Center(C),2008/5/29,SAS
10937,33.8283,117,216,-118.1528,2,1,1,1999-00,34,24,1,Right Side Center(RC),2000/6/19,IND
19569,34.0123,177,32,-118.0928,9,3,0,1996-97,29,17,0,Right Side(R),1997/4/9,UTA
18315,33.8603,-168,184,-118.4378,3,2,0,Feb-01,54,24,1,Left Side Center(LC),2002/2/24,NYK
29083,33.8473,58,197,-118.2118,11,2,0,Sep-08,8,20,0,Center(C),2009/1/14,SAS
29425,33.9443,151,100,-118.1188,4,1,0,2015-16,47,18,1,Right Side(R),2015/11/28,POR
4344,33.9573,-172,87,-118.4418,9,2,1,Jan-00,46,19,0,Left Side(L),2001/4/29,POR
19428,33.9093,31,135,-118.2388,4,3,0,Sep-08,34,13,1,Center(C),2009/3/11,HOU
19067,34.0253,-65,19,-118.3348,4,3,1,Jan-00,9,6,1,Center(C),2001/5/19,SAS
17709,34.0443,0,0,-118.2698,2,3,0,Aug-07,11,0,1,Center(C),2008/1/17,PHX
4673,33.8403,177,204,-118.0928,4,4,0,Aug-07,34,27,1,Right Side Center(RC),2008/4/2,POR
9483,33.9033,95,141,-118.1748,6,1,0,Aug-07,26,17,0,Right Side Center(RC),2007/11/21,MIL
26763,33.9143,-136,130,-118.4058,4,2,1,1998-99,46,18,0,Left Side Center(LC),1999/5/17,SAS
24707,34.0223,237,22,-118.0328,3,3,0,Sep-08,33,23,1,Right Side(R),2008/11/18,CHI
6499,33.8603,90,184,-118.1798,10,3,0,Aug-07,54,20,0,Right Side Center(RC),2007/11/13,SAS
22675,33.8723,42,172,-118.2278,11,3,0,2012-13,17,17,0,Center(C),2013/3/13,ATL
28465,34.0423,-37,2,-118.3068,9,1,0,2015-16,31,3,0,Center(C),2016/1/22,SAS
2901,34.0443,0,0,-118.2698,10,3,0,1999-00,32,0,,Center(C),2000/1/10,DEN
26026,34.0153,-18,29,-118.2878,7,4,1,1997-98,36,3,0,Center(C),1998/5/4,SEA
7295,34.0443,0,0,-118.2698,10,4,0,1997-98,1,0,0,Center(C),1998/4/19,UTA
27280,33.9213,212,123,-118.0578,5,2,0,May-04,21,24,,Right Side Center(RC),2004/12/22,NOP
11145,33.8723,-168,172,-118.4378,0,3,1,Oct-09,7,24,0,Left Side Center(LC),2010/6/10,BOS
9015,33.7833,23,261,-118.2468,8,4,0,Jun-05,14,26,,Center(C),2006/1/22,TOR
7909,33.8193,99,225,-118.1708,1,3,1,Oct-09,27,24,1,Right Side Center(RC),2010/6/8,BOS
21131,33.9893,-138,55,-118.4078,3,2,1,Sep-08,13,14,0,Left Side(L),2009/6/9,ORL
3793,34.0443,0,0,-118.2698,0,3,0,Jul-06,10,0,0,Center(C),2007/1/22,GSW
10306,33.7643,78,280,-118.1918,8,3,0,1998-99,15,29,0,Center(C),1999/2/25,LAC
13409,33.9743,-109,70,-118.3788,0,1,0,1997-98,52,12,0,Left Side(L),1998/4/14,DAL
26587,33.8443,32,200,-118.2378,1,2,0,Feb-01,32,20,0,Center(C),2002/1/19,SAS
18645,34.0443,0,0,-118.2698,0,4,0,1997-98,42,0,1,Center(C),1998/1/24,SEA
26474,34.0443,0,0,-118.2698,3,2,0,1999-00,32,0,0,Center(C),2000/1/4,LAC
2944,33.9463,132,98,-118.1378,4,3,0,1999-00,49,16,0,Right Side Center(RC),2000/2/20,PHI
30613,33.8433,154,201,-118.1158,10,1,0,Jul-06,11,25,0,Right Side Center(RC),2007/3/22,MEM
14468,33.9563,7,88,-118.2628,0,1,1,Dec-11,2,8,0,Center(C),2012/5/16,OKC
25973,33.9613,218,83,-118.0518,0,4,0,2012-13,0,23,0,Right Side(R),2013/3/22,WAS
21369,34.0303,13,14,-118.2568,6,4,1,Dec-11,53,1,,Center(C),2012/4/29,DEN
17340,33.9243,161,120,-118.1088,5,2,0,Mar-02,10,20,0,Right Side Center(RC),2002/11/8,WAS
27191,33.9503,73,94,-118.1968,4,5,1,Sep-08,13,11,1,Right Side(R),2009/6/11,ORL
11058,34.0413,-111,3,-118.3808,5,4,1,Sep-08,54,11,0,Left Side(L),2009/4/23,UTA
2154,33.8063,89,238,-118.1808,2,3,0,May-04,13,25,0,Right Side Center(RC),2004/11/7,ATL
22520,33.9763,90,68,-118.1798,2,3,0,Jul-06,55,11,0,Right Side(R),2006/11/28,MIL
24183,33.9913,-48,53,-118.3178,0,4,0,1998-99,49,7,1,Center(C),1999/3/28,NYK
16852,33.9193,-127,125,-118.3968,10,2,0,1996-97,26,17,0,Left Side Center(LC),1997/2/23,NYK
28935,34.0293,-128,15,-118.3978,10,1,0,Nov-10,0,12,0,Left Side(L),2011/3/31,DAL
25884,34.0443,0,0,-118.2698,10,1,1,Feb-01,12,0,1,Center(C),2002/5/20,SAC
27475,34.0443,0,0,-118.2698,9,2,0,1997-98,15,0,0,Center(C),1997/11/9,GSW
18082,34.0373,21,7,-118.2488,10,3,0,Nov-10,26,2,,Center(C),2010/12/21,MIL
280,33.9063,169,138,-118.1008,8,1,0,Jun-05,25,21,0,Right Side Center(RC),2006/3/14,SAC
21306,33.9393,-131,105,-118.4008,8,2,1,Apr-03,58,16,1,Left Side Center(LC),2004/5/13,SAS
458,34.0443,0,0,-118.2698,7,2,0,Jan-00,38,0,1,Center(C),2001/4/17,DEN
17522,33.8493,163,195,-118.1068,4,3,0,Sep-08,31,25,0,Right Side Center(RC),2008/12/10,PHX
12258,33.8883,-155,156,-118.4248,10,1,0,Nov-10,44,21,0,Left Side Center(LC),2010/12/29,NOH
26664,33.8583,52,186,-118.2178,0,4,0,May-04,3,19,1,Center(C),2005/3/18,IND
8616,34.0443,0,0,-118.2698,0,3,0,Oct-09,2,0,0,Center(C),2010/1/24,TOR
21389,33.8143,-134,230,-118.4038,10,4,0,Feb-01,19,26,0,Left Side Center(LC),2001/11/1,UTA
23845,34.0253,-202,19,-118.4718,2,2,0,Jan-00,11,20,0,Left Side(L),2001/2/20,DAL
24464,34.0013,158,43,-118.1118,4,2,0,Aug-07,22,16,,Right Side(R),2007/10/30,HOU
18822,33.8303,-121,214,-118.3908,0,2,0,May-04,33,24,0,Left Side Center(LC),2005/2/23,POR
5707,33.9893,169,55,-118.1008,8,1,0,Feb-01,56,17,0,Right Side(R),2002/4/5,BOS
18508,34.0443,0,0,-118.2698,4,1,0,1996-97,28,0,1,Center(C),1997/1/5,VAN
13912,33.8853,39,159,-118.2308,7,2,0,Sep-08,6,16,1,Center(C),2009/2/27,DEN
20891,33.9223,163,122,-118.1068,4,2,0,Feb-01,42,20,0,Right Side Center(RC),2002/4/5,BOS
16658,34.0353,-2,9,-118.2718,4,3,0,2012-13,44,0,0,Center(C),2013/3/5,OKC
26974,33.8573,97,187,-118.1728,3,4,0,Nov-10,20,21,0,Right Side Center(RC),2011/1/30,BOS
14633,33.9523,-118,92,-118.3878,8,4,0,Jun-05,52,14,0,Left Side(L),2006/2/23,SAC
4105,34.0223,-29,22,-118.2988,10,1,0,Nov-10,19,3,1,Center(C),2010/12/8,LAC
9871,33.7783,-57,266,-118.3268,0,2,0,May-04,30,27,0,Center(C),2004/11/13,HOU
22763,34.0443,0,0,-118.2698,5,3,0,1999-00,28,0,1,Center(C),2000/2/9,MIN
28253,33.8523,-157,192,-118.4268,8,1,0,Jan-00,56,24,0,Left Side Center(LC),2001/1/19,HOU
1556,34.0113,48,33,-118.2218,4,3,0,1999-00,15,5,1,Center(C),2000/1/4,LAC
6880,34.0443,0,0,-118.2698,7,3,1,Apr-03,43,0,1,Center(C),2004/5/23,MIN
6030,33.9243,-89,120,-118.3588,4,1,0,Jun-05,27,14,0,Left Side(L),2006/1/19,SAC
23179,33.8053,119,239,-118.1508,2,4,0,Dec-11,0,26,0,Right Side Center(RC),2012/3/6,DET
17226,34.0443,0,0,-118.2698,11,3,1,Feb-01,10,0,,Center(C),2002/4/21,POR
11636,34.0143,58,30,-118.2118,2,2,0,Nov-10,37,6,1,Center(C),2010/11/3,SAC
30343,33.8783,67,166,-118.2028,5,4,0,Mar-02,7,17,1,Right Side Center(RC),2003/1/29,PHX
19516,34.0253,-232,19,-118.5018,3,1,0,Dec-11,30,23,1,Left Side(L),2012/4/4,LAC
25239,33.9263,-169,118,-118.4388,4,3,0,May-04,5,20,0,Left Side(L),2005/3/6,IND
8488,33.9063,-11,138,-118.2808,0,3,1,Dec-11,47,13,1,Center(C),2012/5/14,OKC
7746,33.8843,0,160,-118.2698,6,1,0,Aug-07,20,16,,Center(C),2008/4/8,POR
9193,33.9873,205,57,-118.0648,11,2,0,1997-98,18,21,0,Right Side(R),1997/12/8,POR
30041,34.0063,126,38,-118.1438,11,1,0,Mar-02,11,13,0,Right Side(R),2002/11/8,WAS
7093,33.9203,-82,124,-118.3518,5,2,1,Nov-10,18,14,1,Left Side(L),2011/5/4,DAL
23251,33.8143,-95,230,-118.3648,0,3,0,Mar-02,5,24,1,Left Side Center(LC),2003/3/7,MIN
4914,34.0443,0,0,-118.2698,0,1,0,Mar-02,33,0,1,Center(C),2003/3/28,WAS
28556,33.8863,-71,158,-118.3408,6,3,0,Feb-01,23,17,0,Left Side Center(LC),2002/3/12,CHA
22294,34.0183,20,26,-118.2498,3,4,0,Sep-08,47,3,0,Center(C),2009/1/14,SAS
20534,34.0443,149,0,-118.1208,3,1,0,1999-00,55,14,0,Right Side(R),2000/3/19,NYK
7574,34.0173,93,27,-118.1768,10,2,0,1999-00,37,9,0,Right Side(R),2000/3/12,SAC
19480,33.9263,-117,118,-118.3868,0,4,0,2014-15,2,16,0,Left Side Center(LC),2014/12/19,OKC
8618,33.9253,140,119,-118.1298,7,2,1,Dec-11,6,18,0,Right Side Center(RC),2012/5/10,DEN
10868,33.8353,132,209,-118.1378,9,2,0,1997-98,50,24,0,Right Side Center(RC),1998/1/14,DEN
21338,33.9283,140,116,-118.1298,4,2,0,2012-13,47,18,0,Right Side Center(RC),2013/4/2,DAL
24816,33.9893,-7,55,-118.2768,10,3,0,Nov-10,56,5,1,Center(C),2010/12/3,SAC
20054,34.0443,0,0,-118.2698,4,2,0,Apr-03,32,0,0,Center(C),2004/1/9,ATL
897,33.8933,88,151,-118.1818,10,1,0,Dec-11,19,17,0,Right Side Center(RC),2012/1/22,IND
3508,33.7903,-64,254,-118.3338,5,1,0,Dec-11,31,26,0,Center(C),2012/1/8,MEM
28909,33.9673,-152,77,-118.4218,8,3,0,Sep-08,40,17,0,Left Side(L),2008/12/5,WAS
9215,34.0313,-96,13,-118.3658,1,2,0,2015-16,9,9,,Left Side(L),2016/4/3,BOS
12396,34.0443,0,0,-118.2698,3,3,0,Sep-08,49,0,1,Center(C),2009/2/20,NOH
4059,34.0333,15,11,-118.2548,2,3,0,2012-13,58,1,0,Center(C),2012/12/22,GSW
19929,34.0303,10,14,-118.2598,5,4,0,Dec-11,9,1,0,Center(C),2012/3/2,SAC
16373,33.8843,140,160,-118.1298,3,1,0,Sep-08,49,21,0,Right Side Center(RC),2009/1/6,NOH
25260,34.0133,149,31,-118.1208,8,1,0,1998-99,19,15,0,Right Side(R),1999/2/28,HOU
19833,33.8863,-110,158,-118.3798,7,2,0,Jun-05,15,19,0,Left Side Center(LC),2006/2/26,BOS
20904,33.8843,-67,160,-118.3368,5,1,0,Aug-07,17,17,1,Left Side Center(LC),2007/12/23,NYK
23159,33.7853,54,259,-118.2158,9,4,0,Feb-01,15,26,0,Center(C),2002/4/3,NJN
20736,33.8053,51,239,-118.2188,1,4,0,Sep-08,17,24,0,Center(C),2009/4/5,LAC
1079,33.8533,102,191,-118.1678,4,2,0,Mar-02,29,21,1,Right Side Center(RC),2003/2/14,SAS
10719,33.9473,-16,97,-118.2858,1,4,1,Jan-00,19,9,0,Center(C),2001/6/6,PHI
16507,33.7813,21,263,-118.2488,0,2,1,Dec-11,3,26,0,Center(C),2012/5/4,DEN
